image_name,label,location,explanation
36e10fd30e0b494985a0a49a1430cf60.jpg,1,"{""size"": [960, 1280], ""counts"": ""PP`U1""}","[Detection] 1
这是一份伪造的图像，其中“Prevention Painted”文字系后期数字添加，不具备真实性。该文字位于图像中下部，与上方“Essex County Council”在字体风格、笔画粗细和边缘清晰度上存在明显差异，后者呈现自然印刷或蚀刻效果，而前者边缘过于平滑，缺乏真实物理介质应有的纹理与光学交互特征；该文字与玻璃表面反射的树木、天空等背景元素之间缺乏应有的光学融合，文字边缘与背景交界处异常干净，未体现玻璃材质应有的轻微模糊、折射或光晕效应，符合数字图层叠加的典型表现；此外，该文字未随玻璃曲面产生应有的透视变形或形变，其形态保持平面化，与周围环境的三维空间关系不符，暗示其并非真实附着于玻璃表面。综上所述，该图像系通过数字手段拼接伪造而成，不具备原始真实性。"
37b2803c203e4367bb1116064cdd768c.jpg,1,"{""size"": [1976, 936], ""counts"": ""PV^h1""}","[Detection] 1
这是一份经过数字篡改的伪造税务发票。图像中存在多处关键异常：商品明细中的金额“68.69”在数字“6”的形态上与同列其他数字（如“25.44”中的“6”）存在明显差异，其笔画更粗、结构更紧凑，不符合打印机一次性输出的自然一致性；该数字的基线位置明显低于同行其他数字，呈现出垂直方向上的错位，违背了标准打印对齐规律；“Total Sales (Inclusive of GST)”的数值“51.898”包含三位小数，而发票中所有其他金额均严格保留两位小数，违反财务票据的基本规范；“Total GST”显示为“3.642”，同样出现三位小数，且该数值与“Total Sales (Excluding GST)”的“83.93”及税率6%计算结果不符，存在数学矛盾；“GST SUMMARY”中的“Total”金额“88.80”与上方“Total Sales (Excluding GST)”的“83.93”不一致，且该金额与“Total Qty”的“4”无合理关联；“GST SUMMARY”中的“Tax (RM)”列出现“8.376”这一三位小数数值，与全票金额格式冲突；“Total GST”的“3.642”与“GST SUMMARY”中的“3.17”在数值上无法通过合理计算相互推导，表明数据被人为替换或拼接。综上所述，该发票系通过数字手段篡改关键金额与汇总数据以伪造交易记录，不具备真实性与可信度。"
37e06e7b705c47599d79a5e06bf83703.jpg,1,"{""size"": [2318, 744], ""counts"": ""`Udd1""}","[Detection] 1
这是一份伪造的马来西亚“POPULAR BOOK CO. (M) SDN BHD”购物收据。图像中存在多处关键异常：收据底部“Total Savings”金额显示为“-7.214”，该数值包含三位小数，而马来西亚林吉特货币单位“RM”的标准精度仅为两位小数，此格式严重违反常识；“Total RM”金额“61.84”与“Cash”支付金额“-50.50”相加后应得找零“11.34”，但收据却显示为“20.00”，计算结果与常识不符；“Total RM Incl. of GST”金额“57.66”与“Rounding Adj”调整额“0.02”相加后应为“57.68”，但“Total RM”却显示为“61.84”，数值之间存在无法解释的矛盾；“Total Savings”金额“-7.214”中的负号与小数点周围存在轻微像素模糊和边缘不自然，与收据其他数字的清晰度和打印风格不一致，符合数字篡改后修复的痕迹；“Total RM”和“Total Savings”等关键金额字段在垂直方向上存在轻微基线偏移，与周围文本对齐不一致，表明这些数字可能经过后期编辑或拼接。综上所述，该收据系人为伪造，不具备真实性。"
388e1ed54f4042168fdf6b0f3f8f5a4a.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的建筑立面图像，其中“COASTA HOME”文字系后期数字添加，不具备原始拍摄特征。文字边缘异常锐利，缺乏真实石材雕刻应有的风化、侵蚀或材质过渡，与周围石质纹理明显脱节；文字表面异常干净，未呈现与墙体一致的污渍、苔藓或自然老化痕迹，且整体亮度均匀，未受环境光照影响，呈现出典型的数字图层叠加效果；文字与墙体交界处存在轻微光晕，表明其未与背景像素自然融合，符合图像拼接或擦除-粘贴操作的典型伪影。该文字在风格、材质表现和老化特征上与真实石材雕刻严重不符，其存在破坏了建筑立面的历史真实性与视觉连贯性，因此判定为伪造。"
38fb48f745074aa083bddc5ce28f9b58.jpg,1,"{""size"": [783, 1024], ""counts"": ""PP_h0""}","[Detection] 1
这是一份经过数字篡改的伪造网页截图，其中“THE FIVER”标题被人为替换，原始内容应为《卫报》（The Guardian）的足球专栏“THE FIVERT”。图像中存在多处关键异常：篡改后的“THE FIVER”文字边缘异常锐利，缺乏真实拍摄应有的光学模糊与像素过渡，且其下方绿色背景区域出现不自然的像素块状伪影，符合图像拼接后边缘融合失败的典型特征；该标题区域的绿色背景纹理与下方正文区域的背景存在明显差异，前者过于平滑，后者则保留更自然的噪点与细节，表明二者可能源自不同图像源；篡改文字与背景之间的边界存在轻微像素错位，暗示其并非原始图像的一部分；此外，篡改区域的分辨率与周围内容不一致，文字边缘略显模糊，而背景却异常干净，这种分辨率不匹配是数字拼接的常见痕迹。内容层面，“THE FIVER”作为《卫报》官方专栏名称，在真实语境中不可能被替换为“THE FIVER”这一无意义词汇，且该篡改行为破坏了网站应有的品牌一致性与可信度，不符合正常网页设计逻辑。综上所述，该图像系通过数字拼接手段伪造而成，不具备真实性。"
39b37eb1293142e6840b0c44706dabdc.jpg,1,"{""size"": [333, 500], ""counts"": ""TcR5""}","[Detection] 1
这是一份经过数字拼接合成的伪造图像，呈现一名男子面部特写与一部诺基亚N93手机屏幕并置的场景。图像中存在多处关键异常：手机屏幕上的“Vivarey- RickReycomVogDe...”文本在字体形态、笔画粗细及字符间距上与诺基亚N93系统界面中“Options”和“Back”等原生文本存在明显差异，不符合同一设备在同一时间渲染文本的一致性规律；屏幕内容区域与手机外壳之间的边界异常锐利，缺乏真实光学成像应有的过渡与噪点融合，呈现出典型的数字拼接痕迹；手机屏幕显示区域亮度均匀，未体现真实屏幕应有的像素结构、微光晕或环境光反射，而背景中男子面部的噪点分布与手机外壳的纹理细节均与屏幕区域不匹配，表明二者可能源自不同图像源；手机外壳上的“NOKIA”与“N93”标识边缘过于平滑，缺乏真实印刷或蚀刻工艺应有的微小瑕疵与材质过渡，符合数字添加文本的典型特征。综上所述，该图像系通过拼接不同来源的数字素材合成而成，不具备原始真实性。"
3aee7aeab5084a6cbbc3603051f107c3.jpg,0,,"[Detection] 0
这是一张真实拍摄的马来西亚“MR. D.I.Y.”公司税务发票照片，未发现数字伪造或后期篡改的痕迹。所有文本包括商品名称、价格、日期和金额均采用统一的点阵字体，字符形态、字重和间距保持一致，数字列如单价与总价在垂直方向上对齐自然，符合热敏打印机输出特征；背景纸张呈现均匀的纤维纹理与随机噪点，文字边缘带有轻微墨迹扩散和像素化，与打印过程相符，未见数字添加或擦除导致的异常平滑或锐利边缘；全图光照均匀，无局部高光或阴影，纸张褶皱与纹理在文字覆盖区域保持连续，表明图像为一次性拍摄所得。各项数据经校验准确无误：三项商品单价之和为26.70，与含税总额一致；现金支付50.00减去总额26.70得出找零23.30，计算正确；6%的GST税额1.51与总额26.70匹配，且所有金额保留两位小数，符合马来西亚零售交易规范；交易日期2016年5月6日处于马来西亚实施6%商品与服务税（GST）的有效期内，地址中的“Selayang Mall”与商户信息“MR. D.I.Y. (M) SDN BHD”及GST编号格式均符合当地商业常识。综合分析，该图像真实记录了一次实际发生的零售交易。"
3afb35447d9f4165b9dbfacab6ae83ad.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份经过数字篡改的伪造图像，呈现一张橙色标牌，其上包含“BEAVER 84”、“SRER Alalitt”及数字“530888”等文字内容。图像中存在多处关键异常：文字“BEAVER”与“84”在字体风格、颜色饱和度及边缘清晰度上存在明显差异，其中“BEAVER”为深灰色且边缘略显模糊，而“84”为亮绿色且边缘锐利，二者在视觉上缺乏统一性；“SRER Alalitt”中的字母“l”与数字“530888”中的“5”在笔画粗细和形态上高度相似，不符合同一印刷批次应有的字符一致性；“Alalitt”中的字母“a”呈现非对称结构，与标准印刷体不符；“BEAVER”与“SRER”之间的基线存在轻微错位，表明这些文字可能来自不同图像源；“BEAVER”与“84”之间的间距异常紧凑，不符合自然排版规律；“BEAVER”与“SRER”之间的基线存在轻微错位，进一步佐证其非原始印刷；"
3b40be85ea7a4ded82d3d91ed3ed411e.jpg,1,"{""size"": [507, 1279], ""counts"": ""UXic0""}",这是一份伪造的图像，其中包含三组文本“YOU”、“liinii”和“Edidit”。三组文本在基线对齐上存在明显错位：“YOU”的基线略高于“liinii”，而“Edidit”的基线又略低于前两者，这种非自然对齐在真实印刷或数字排版中极为罕见；三组文本的字符边缘清晰度不一致，“YOU”和“Edidit”边缘锐利，而“liinii”边缘略显模糊，表明它们可能来自不同分辨率或压缩程度的图像源；三组文本的抗锯齿效果存在差异，“YOU”和“Edidit”的像素过渡自然，而“liinii”的过渡生硬，暗示其可能经过独立编辑或拼接；三组文本的像素结构也不一致，“YOU”和“Edidit”的像素排列规律，而“liinii”的像素结构异常，进一步支持其非原生来源。综上所述，该图像系通过拼接不同来源的文本片段伪造而成，不具备真实性。
3c3a8ab9060b47c3b5d305fcfe771385.jpg,1,"{""size"": [1856, 2784], ""counts"": ""PPfm4""}","[Detection] 1
这是一份伪造的街道铭牌图像，其中“WATER”一词系后期数字添加，不具备原始铭刻的真实性。该词位于铭牌右侧中部，与“DELLE”之间缺乏应有的物理间隔，且字母边缘异常锐利，缺乏真实石材雕刻应有的自然磨损与风化痕迹；其颜色饱和度明显高于周围文字，呈现出不自然的深黑色，与整体铭牌因年代久远形成的自然褪色效果不符；该区域背景纹理异常平滑，缺失石材应有的细微颗粒与不规则纹理，符合数字叠加后未进行自然融合处理的典型特征；此外，该词边缘存在轻微光晕效应，表明其可能经过抠图处理并粘贴至新背景，与原始铭刻文字自然融入石面的效果形成鲜明对比。“WATER”作为英文词汇，与铭牌主体使用的意大利语“LARGO MARTIRI DELLE”在语言体系上严重冲突，不符合意大利街道铭牌仅使用本国语言或双语标注的常识，且该词与铭牌所纪念的“1943–1946”历史时期及“1730”年份等关键信息毫无关联，无法构成合理语义组合，进一步印证其为后期人为添加的伪造内容。综上所述，该图像系通过数字手段篡改而成，不具备原始真实性。"
